price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
905000.0,1.8518200287528777,1.929907812420256,1.2908305112616227,-0.12258688858686363,-0.9228232629985561,0,4,3,-0.12035468261164399,2.7117127857401586,-0.02952997669742973,1.2283041449369216,7
762000.0,0.7235451090543665,1.929907812420256,2.385991433758198,0.0175737418537189,0.9407753598239104,0,0,3,2.9022293158647328,-0.672124218552144,1.225746924706786,-0.8273854068348269,38
356000.0,0.7235451090543665,-0.13954571983560116,-0.023362595734267605,0.9451358795804318,0.00897604841267716,0,0,3,0.34465824023087555,-0.672124218552144,-0.7419844342511739,1.2119729469089433,27
750000.0,-0.4047298106441446,-0.8293635639208868,-0.24239478023358266,-0.26682502005154385,0.00897604841267716,0,0,5,-0.5336995029161058,0.5028191857160168,-1.8954821274334264,-0.8273854068348269,50
418800.0,0.7235451090543665,0.2053632022070417,0.07398504182098353,-0.1285783186630888,-0.9228232629985561,0,0,4,-0.5982846310886779,1.2312840963622764,0.07224923152453372,-0.8273854068348269,16
276000.0,0.7235451090543665,0.2053632022070417,0.5120494108196136,-0.09346188127188013,-0.9228232629985561,0,0,4,0.9130073681495104,-0.672124218552144,-0.40272040684462906,-0.8273854068348269,1
725000.0,-0.4047298106441446,0.5502721242496845,0.6945762312357094,-0.19720238351763092,0.9407753598239104,0,0,3,1.106762752667227,-0.672124218552144,0.8525564945595868,-0.8273854068348269,31
285000.0,-0.4047298106441446,-0.13954571983560116,-0.7047960586210256,-0.22862965331560836,-0.9228232629985561,0,0,3,-0.37869519530193263,-0.672124218552144,0.8186300918189323,-0.8273854068348269,23
205000.0,-0.4047298106441446,-1.5191814080061725,-1.2037027010916876,-0.16979713853934167,-0.9228232629985561,0,0,3,-0.9082932463170242,-0.672124218552144,-0.4366468095852835,1.2180971461694352,19
583000.0,-0.4047298106441446,0.5502721242496845,-0.3032370537056146,-0.1796164267198218,0.9407753598239104,0,0,3,0.047566650637043614,-0.672124218552144,0.6150716753750054,-0.8273854068348269,42
657000.0,0.7235451090543665,0.5502721242496845,0.17133267937623467,-0.3118994361342564,0.00897604841267716,0,0,4,-0.43036329783999033,1.1137897559354604,-1.522291697286227,1.2068694475252002,56
386000.0,0.7235451090543665,0.2053632022070417,0.01314276834895157,-0.13970129764719205,0.9407753598239104,0,2,3,0.021732599368014756,-0.014155912161973943,-0.19916199040070215,1.2068694475252002,73
589950.0,1.8518200287528777,1.2400899683349702,0.9136084157350245,0.13368543768278648,-0.9228232629985561,0,3,5,-0.32702709276387487,2.3592297644597107,0.07224923152453372,-0.8273854068348269,36
575000.0,-0.4047298106441446,0.2053632022070417,-0.4127531459552721,-0.3130644364268558,0.00897604841267716,0,0,3,-0.8437081181444521,0.7378078665696489,-1.5901445027675358,1.2252420453066757,56
574000.0,-0.4047298106441446,0.5502721242496845,0.41470177326436247,-0.21600881681244882,0.9407753598239104,0,0,3,0.809671163073395,-0.672124218552144,1.0561149110035137,-0.8273854068348269,38
690500.0,1.8518200287528777,-0.13954571983560116,-0.04769950512308039,-0.2887103826910886,0.00897604841267716,0,2,4,-0.6112016567231924,1.0197942835940075,-2.1329669466180077,-0.8273854068348269,53
565000.0,-1.5330047303426557,-0.484454641878244,-0.4492585100384913,-0.2943412174386521,-0.9228232629985561,0,0,3,-0.10743765697712955,-0.672124218552144,1.1578941192254772,-0.8273854068348269,17
500000.0,-0.4047298106441446,-0.8293635639208868,-1.033344335369998,-0.2737595456027304,-0.9228232629985561,0,0,3,-1.0116294513931396,-0.15514912067415323,-1.0473220589170642,1.2099315471554462,50
330000.0,2.980094948451389,0.2053632022070417,1.2178197830951842,0.3859912153371579,-0.9228232629985561,0,0,3,0.17673690698218794,2.030245611264626,-0.6741316287698649,1.2078901474019488,18
286000.0,-1.5330047303426557,-1.5191814080061725,-1.5322509778406601,-0.30912562591378184,-0.9228232629985561,0,0,4,-1.257052938448914,-0.672124218552144,-1.386586086323609,-0.8273854068348269,27
450000.0,-0.4047298106441446,-0.8293635639208868,0.3538594997923305,-0.07987021119155449,-0.9228232629985561,0,0,3,-0.5466165285506203,1.6777625899841775,-0.5723524205479015,1.2191178460461838,67
870000.0,0.7235451090543665,0.8951810462923274,0.9744506892070565,-0.29456312225629006,0.00897604841267716,0,0,5,0.26715608642378896,1.395776172959819,-1.9972613356553897,-0.8273854068348269,64
725000.0,0.7235451090543665,0.5502721242496845,0.5485547749028328,-0.26210954267673703,0.9407753598239104,0,0,4,0.9517584450530537,-0.672124218552144,0.9882621055222047,-0.8273854068348269,31
275000.0,-1.5330047303426557,-1.5191814080061725,-1.5444194325350664,-0.2712631164043033,-0.9228232629985561,0,0,4,-1.2699699640834283,-0.672124218552144,-1.4883652945455725,-0.8273854068348269,61
645000.0,-0.4047298106441446,0.8951810462923274,-0.23022632553917627,0.06492268231722066,-0.9228232629985561,0,2,4,0.1250688044441302,-0.672124218552144,-0.606278823288556,1.196662448757714,70
152000.0,-0.4047298106441446,-1.5191814080061725,-1.155028882314062,-0.3149783654789833,-0.9228232629985561,0,0,4,-0.8566251437789666,-0.672124218552144,-0.06345637943808421,-0.8273854068348269,45
315000.0,0.7235451090543665,-0.13954571983560116,-0.315405508400021,-0.25750501771074913,0.00897604841267716,0,0,5,-1.0632975539311975,1.3252795687037293,-1.7937029192114629,-0.8273854068348269,71
190000.0,-2.661279650041167,-1.8640903300488154,-1.3497241574245642,0.4060458632311894,-0.9228232629985561,0,0,3,-1.0632975539311975,-0.672124218552144,-1.0133956561764097,1.2078901474019488,71
700000.0,0.7235451090543665,0.5502721242496845,0.8892715063462118,-0.24779668193908796,0.9407753598239104,0,0,3,1.3134351628194578,-0.672124218552144,1.1239677164848227,1.2170764462926866,43
233000.0,-0.4047298106441446,-1.5191814080061725,-0.9603336072035598,-0.23409405944994335,0.00897604841267716,0,0,3,-0.6499527336267357,-0.672124218552144,-0.538426017807247,1.2191178460461838,67
249000.0,0.7235451090543665,0.2053632022070417,-0.25456323492798905,-0.23531453594695217,0.9407753598239104,0,0,3,0.09923475317510135,-0.672124218552144,0.6489980781156599,1.2232006455531783,18
310000.0,-1.5330047303426557,-1.5191814080061725,-1.4227348855910027,-0.2557297791696454,-0.9228232629985561,0,0,3,-1.140799707738284,-0.672124218552144,-0.7080580315105194,1.2211592457996812,61
265950.0,-0.4047298106441446,-0.8293635639208868,-1.0820181541476237,-0.1711285674451695,-0.9228232629985561,0,0,4,-0.77912298997188,-0.672124218552144,-0.6741316287698649,1.212993646785692,71
860000.0,1.8518200287528777,1.584998890377613,2.9944141684785177,-0.13789832100388355,0.9407753598239104,0,4,4,1.6105267524132898,2.852705994252338,-0.09738278217873869,-0.8273854068348269,60
200000.0,-0.4047298106441446,-1.5191814080061725,-1.0820181541476237,-0.2723726404924931,0.00897604841267716,0,0,4,-0.77912298997188,-0.672124218552144,-1.1151748643983732,-0.8273854068348269,1
402000.0,0.7235451090543665,0.2053632022070417,-0.04769950512308039,-0.3036612197794468,0.9407753598239104,0,0,5,-0.13327170824615842,0.15033616443556858,-1.522291697286227,-0.8273854068348269,56
305000.0,2.980094948451389,-0.13954571983560116,-0.1693840520671443,-0.1769535689081662,-0.9228232629985561,0,0,2,-0.7145378617993078,0.9727965474232811,-0.23308839314135663,-0.8273854068348269,60
505000.0,-0.4047298106441446,-0.484454641878244,-0.48576387412171046,-0.10885652799551426,-0.9228232629985561,0,2,3,-0.14618873388067286,-0.672124218552144,0.14010203700584267,-0.8273854068348269,22
482000.0,-0.4047298106441446,0.5502721242496845,0.463375592041988,-0.20283321826519438,0.9407753598239104,0,0,3,0.8613392656114528,-0.672124218552144,0.9204093000408957,1.2201385459229324,38
299950.0,-0.4047298106441446,-0.484454641878244,-0.3032370537056146,-0.19331904920896645,-0.9228232629985561,0,3,3,0.047566650637043614,-0.672124218552144,0.24188124522780613,-0.8273854068348269,13
770000.0,0.7235451090543665,0.5502721242496845,2.2886437962029467,-0.061146992203350806,0.9407753598239104,0,0,3,2.798893110788617,-0.672124218552144,0.8864828973002413,-0.8273854068348269,43
245700.0,-0.4047298106441446,0.2053632022070417,-0.48576387412171046,-0.1725154725554068,-0.9228232629985561,0,0,3,-0.7403719130683367,0.4088237133745639,-0.09738278217873869,1.2109522470321947,20
283000.0,-0.4047298106441446,-1.5191814080061725,-1.3983979762021899,-0.1725154725554068,-0.9228232629985561,0,0,4,-1.1149656564692552,-0.672124218552144,-0.5723524205479015,1.1925796492507192,34
650000.0,0.7235451090543665,0.8951810462923274,-0.1572155973727379,0.05305077457358929,-0.9228232629985561,0,0,4,-0.43036329783999033,0.4793203176306536,-1.0473220589170642,1.2150350465391893,56
530000.0,1.8518200287528777,0.2053632022070417,0.12265886059860909,-0.18610714263573244,-0.9228232629985561,0,0,3,-0.8824591950479954,1.84225466658172,-0.3009411986226656,1.2170764462926866,6
440000.0,-0.4047298106441446,-0.484454641878244,-0.011194141039861213,0.06880601662588513,-0.9228232629985561,0,0,4,0.35757526586538996,-0.672124218552144,-0.606278823288556,1.196662448757714,68
1005000.0,0.7235451090543665,3.3095435005908276,2.6597816643823418,7.472410614196898,0.9407753598239104,0,0,4,3.1928623926413073,-0.672124218552144,0.4793660644123875,-0.8273854068348269,42
599990.0,-0.4047298106441446,0.2053632022070417,0.7797554140965542,-0.15137903867539018,-0.9228232629985561,0,0,3,-0.23660791332227388,1.936250138923173,0.24188124522780613,-0.8273854068348269,15
544000.0,0.7235451090543665,0.5502721242496845,-0.011194141039861213,-0.29528431291361346,0.9407753598239104,0,0,3,0.35757526586538996,-0.672124218552144,0.7847036890782778,-0.8273854068348269,17
270000.0,-1.5330047303426557,-1.5191814080061725,0.02531122304335796,-0.1725709487598163,-0.9228232629985561,0,0,3,-0.6370357079922212,1.2077852282769133,-0.3009411986226656,1.2170764462926866,69
435000.0,-1.5330047303426557,-1.5191814080061725,-1.1915342463972811,-0.3213026527816654,0.00897604841267716,0,0,4,-0.8953762206825099,-0.672124218552144,-0.9455428506951008,-0.8273854068348269,48
349000.0,-0.4047298106441446,-1.5191814080061725,-1.252376519869313,-0.17850690263163196,-0.9228232629985561,0,0,4,-0.959961348855082,-0.672124218552144,-0.8098372397324828,1.201765948141457,67
1140000.0,0.7235451090543665,0.2053632022070417,1.546368059844157,3.1347261914186872,0.9407753598239104,0,0,5,2.0109545470832373,-0.672124218552144,-1.5901445027675358,1.1691035520855009,41
320000.0,0.7235451090543665,0.5502721242496845,-0.04769950512308039,-0.1267198658153708,0.9407753598239104,0,0,3,0.31882418896184667,-0.672124218552144,0.8864828973002413,-0.8273854068348269,23
804100.0,0.7235451090543665,0.5502721242496845,1.2543251471784036,-0.1812252366476971,0.9407753598239104,0,0,3,1.7009459318548907,-0.672124218552144,1.1578941192254772,-0.8273854068348269,37
594000.0,-0.4047298106441446,0.2053632022070417,-0.9359966978147469,-0.3665157593754017,0.9407753598239104,0,0,3,-0.8953762206825099,-0.17864798875951646,1.4632317438913676,-0.8273854068348269,48
531500.0,0.7235451090543665,0.8951810462923274,1.302998965956029,0.9748711251439197,-0.9228232629985561,0,0,4,1.7526140343929486,-0.672124218552144,-0.4366468095852835,1.185434750113479,8
1150000.0,-0.4047298106441446,-0.13954571983560116,0.08615349651538992,0.11637686190702486,0.9407753598239104,0,0,5,0.4609114709415054,-0.672124218552144,0.27580764796846063,-0.8273854068348269,43
374500.0,-0.4047298106441446,0.2053632022070417,-0.7778067867874638,-0.0893011659411682,0.9407753598239104,0,0,3,-0.4561973491090192,-0.672124218552144,0.44543966167173304,-0.8273854068348269,16
450000.0,0.7235451090543665,0.8951810462923274,0.3295225904035177,-0.24879525361845883,-0.9228232629985561,0,2,3,-0.5466165285506203,1.6307648538134512,-0.6402052260292104,1.2262627451834243,57
744500.0,1.8518200287528777,0.5502721242496845,0.804092323485367,0.054104822457369646,-0.9228232629985561,0,0,4,-0.004101451901014106,1.5602682495573614,-0.13130918491939317,-0.8273854068348269,4
913888.0,1.8518200287528777,0.2053632022070417,0.4025333185699561,0.024757910324748167,0.9407753598239104,0,0,4,0.7967541374388806,-0.672124218552144,0.3436604534497696,-0.8273854068348269,5
760000.0,0.7235451090543665,0.5502721242496845,0.8771030516518054,-0.23908691784679767,0.9407753598239104,0,0,5,0.6159157785556786,0.5733157899721064,-0.9794692534357552,-0.8273854068348269,54
346500.0,-1.5330047303426557,-0.484454641878244,-0.5222692382049297,-0.23076548718537382,-0.9228232629985561,0,0,3,-0.959961348855082,0.7378078665696489,-1.0133956561764097,1.2078901474019488,51
280000.0,-0.4047298106441446,-0.484454641878244,-0.9846705165923725,-0.17667618788611872,-0.9228232629985561,0,0,3,-0.6757867848957645,-0.672124218552144,-0.16523558766004767,1.1762484512227411,36
557500.0,-0.4047298106441446,-0.484454641878244,-0.1693840520671443,-0.09581961995928355,-0.9228232629985561,0,0,4,0.18965393261670235,-0.672124218552144,-0.40272040684462906,-0.8273854068348269,7
260000.0,-0.4047298106441446,-0.8293635639208868,-0.5587746022881488,-0.17850690263163196,-0.9228232629985561,0,0,3,-0.7920400156063944,0.3618259772038375,-0.5723524205479015,1.2191178460461838,66
640000.0,-0.4047298106441446,-0.484454641878244,-0.5101007835105232,-0.23908691784679767,-0.9228232629985561,0,0,5,-0.9212102719515387,0.6908101303989225,-0.8098372397324828,-0.8273854068348269,47
280000.0,4.1083698681499,0.5502721242496845,-0.12071023328951873,-0.25412096924177013,0.9407753598239104,0,0,3,0.24132203515476008,-0.672124218552144,0.7847036890782778,-0.8273854068348269,45
205000.0,-0.4047298106441446,-1.5191814080061725,-0.9846705165923725,-0.16280713678374562,-0.9228232629985561,0,0,3,-0.6757867848957645,-0.672124218552144,-0.19916199040070215,1.2068694475252002,2
957000.0,1.8518200287528777,1.584998890377613,1.363841239428061,-0.26682502005154385,0.9407753598239104,0,2,3,0.5513306503831065,1.6307648538134512,1.1578941192254772,-0.8273854068348269,74
625000.0,1.8518200287528777,0.5502721242496845,0.804092323485367,0.18275414048298252,-0.9228232629985561,0,0,4,0.2542390607892745,1.0902908878500972,-0.538426017807247,1.2232006455531783,4
680000.0,0.7235451090543665,-0.8293635639208868,-0.19372096145595707,-0.23353929740584842,-0.9228232629985561,0,2,5,-0.40452924657096145,0.3618259772038375,-0.5723524205479015,-0.8273854068348269,65
150000.0,-1.5330047303426557,-1.5191814080061725,-1.3983979762021899,-0.18083690321683066,-0.9228232629985561,0,0,3,-1.1149656564692552,-0.672124218552144,-0.9794692534357552,1.212993646785692,65
255950.0,-0.4047298106441446,0.5502721242496845,-0.38841623656645935,-0.30355026737062785,0.9407753598239104,0,0,3,-0.0428525288045574,-0.672124218552144,0.7168508835969689,-0.8273854068348269,19
246500.0,-0.4047298106441446,0.5502721242496845,-0.5101007835105232,-0.19232047752959558,0.9407753598239104,0,0,3,-0.1720227851497017,-0.672124218552144,0.6150716753750054,-0.8273854068348269,23
450000.0,-1.5330047303426557,-1.5191814080061725,-0.8021436961762767,-0.28374526239643905,-0.9228232629985561,0,0,4,-1.1278826821037695,0.5028191857160168,-1.3526596835829545,-0.8273854068348269,54
595888.0,-0.4047298106441446,-0.484454641878244,-0.20588941615036346,-0.15587261123255908,-0.9228232629985561,0,0,5,0.15090285571315906,-0.672124218552144,-0.4366468095852835,-0.8273854068348269,70
454000.0,-0.4047298106441446,-1.5191814080061725,-0.08420486920629956,0.20871700414662495,-0.9228232629985561,0,0,4,0.2800731120583034,-0.672124218552144,-0.02952997669742973,-0.8273854068348269,38
299900.0,-0.4047298106441446,-1.5191814080061725,-1.1306919729252491,-0.1671620188298908,-0.9228232629985561,0,0,3,-0.8307910925099377,-0.672124218552144,0.27580764796846063,1.2283041449369216,67
200000.0,-0.4047298106441446,-0.13954571983560116,-1.033344335369998,-0.21598107871024408,-0.9228232629985561,0,0,3,-0.7274548874338223,-0.672124218552144,0.8186300918189323,-0.8273854068348269,45
346500.0,-0.4047298106441446,-1.5191814080061725,-1.0820181541476237,-0.07815044885486022,-0.9228232629985561,0,0,4,-0.77912298997188,-0.672124218552144,-1.3187332808423,1.171144951838998,49
585000.0,0.7235451090543665,0.8951810462923274,1.0352929626790885,-0.21620298352788206,-0.9228232629985561,0,0,3,-0.2495249389567883,2.4532252368011633,0.07224923152453372,1.2272834450601728,22
383000.0,-0.4047298106441446,-0.484454641878244,-0.6561222398433999,-0.03299281846553342,-0.9228232629985561,0,0,3,-0.32702709276387487,-0.672124218552144,0.20795484248715165,1.2180971461694352,41
519000.0,0.7235451090543665,0.5502721242496845,-0.10854177859511234,-0.33292491760545406,0.00897604841267716,0,0,4,-0.6499527336267357,0.9727965474232811,-2.0651141411366987,-0.8273854068348269,50
410000.0,-0.4047298106441446,-0.8293635639208868,-0.9603336072035598,-0.19193214409872913,-0.9228232629985561,0,0,5,-0.6499527336267357,-0.672124218552144,-0.09738278217873869,-0.8273854068348269,34
578000.0,0.7235451090543665,0.5502721242496845,0.03747967773776435,-0.2553137076365742,0.9407753598239104,0,0,3,0.40924336840344766,-0.672124218552144,0.8525564945595868,-0.8273854068348269,17
395000.0,-1.5330047303426557,0.2053632022070417,-0.8386490602594958,-0.3641025444835888,0.9407753598239104,0,0,3,-0.9082932463170242,0.03284182400875249,1.225746924706786,-0.8273854068348269,63
364000.0,-0.4047298106441446,0.5502721242496845,-0.29106859901120824,-0.32812622592403295,0.9407753598239104,0,0,3,0.06048367627155805,-0.672124218552144,1.361452535669404,-0.8273854068348269,61
240000.0,-0.4047298106441446,0.2053632022070417,-0.6792423037627721,-0.3272940828578906,0.9407753598239104,0,0,3,-0.3515694414694523,-0.672124218552144,1.3953789384100586,1.1241927575085608,1
328423.0,-0.4047298106441446,0.5502721242496845,-0.37624778187205293,-0.30565836313818856,0.9407753598239104,0,0,3,-0.029935503170042968,-0.672124218552144,1.4632317438913676,-0.8273854068348269,65
594000.0,0.7235451090543665,0.8951810462923274,0.8284292328741798,-0.2775596656047806,0.9407753598239104,0,0,3,1.2488500346468856,-0.672124218552144,1.1578941192254772,-0.8273854068348269,16
425000.0,-0.4047298106441446,0.5502721242496845,0.34169104509792414,-0.34263325337711525,2.8043739826463767,0,0,3,0.7321690092663085,-0.672124218552144,1.293599730188095,-0.8273854068348269,70
309620.0,-0.4047298106441446,0.5502721242496845,-0.21805787084476988,-0.30205240985157156,0.9407753598239104,0,0,3,0.13798583007864462,-0.672124218552144,1.3953789384100586,1.1241927575085608,11
260000.0,1.8518200287528777,0.5502721242496845,-0.01727836838706441,-0.19026785796644435,0.9407753598239104,0,0,3,0.3511167530481327,-0.672124218552144,1.225746924706786,-0.8273854068348269,28
563500.0,-0.4047298106441446,0.5502721242496845,-0.7778067867874638,-0.36912314098264787,3.7361732940576102,0,0,3,-0.4561973491090192,-0.672124218552144,1.225746924706786,-0.8273854068348269,47
975000.0,1.8518200287528777,1.2400899683349702,0.7067446859301159,-0.25359394529987994,0.9407753598239104,0,0,3,1.1196797783017414,-0.672124218552144,1.293599730188095,-0.8273854068348269,54
937000.0,-0.4047298106441446,-0.484454641878244,0.4998809561252072,-0.33087229804230284,0.9407753598239104,0,0,3,-0.004101451901014106,0.9727965474232811,-1.8954821274334264,-0.8273854068348269,58
518500.0,-0.4047298106441446,1.929907812420256,-0.5466061475937425,-0.37494814244564456,2.8043739826463767,0,0,3,-0.210773862053245,-0.672124218552144,1.3275261329287495,-0.8273854068348269,47
563500.0,0.7235451090543665,-0.484454641878244,0.05573235977937394,4.427571397079703,-0.9228232629985561,0,0,3,-0.18493981078421615,0.4440720155026088,-0.23308839314135663,1.2140143466624407,14
1050000.0,0.7235451090543665,1.929907812420256,1.7167264255658463,-0.18827071460770264,0.9407753598239104,0,0,3,2.191792905966439,-0.672124218552144,1.225746924706786,-0.8273854068348269,5
350000.0,-0.4047298106441446,0.2053632022070417,-0.315405508400021,0.04633815384004071,0.9407753598239104,0,0,4,0.03464962500252919,-0.672124218552144,0.5472188698936965,-0.8273854068348269,36
826000.0,0.7235451090543665,0.5502721242496845,1.242156692483997,-0.207465481333387,0.9407753598239104,0,0,3,1.6880289062203764,-0.672124218552144,1.1918205219661315,-0.8273854068348269,17
225000.0,-0.4047298106441446,-0.13954571983560116,-0.4127531459552721,-0.08722080827581223,-0.9228232629985561,0,0,5,-1.0116294513931396,1.0432931516793709,-0.8776900452137918,-0.8273854068348269,65
235867.0,0.7235451090543665,-0.13954571983560116,-0.8629859696483086,-0.2411395374099489,-0.9228232629985561,0,0,4,-0.5466165285506203,-0.672124218552144,-0.9794692534357552,1.1956417488809652,34
399000.0,0.7235451090543665,1.2400899683349702,1.242156692483997,-0.26682502005154385,0.9407753598239104,0,0,3,1.6880289062203764,-0.672124218552144,1.0221885082628592,-0.8273854068348269,26
177500.0,-0.4047298106441446,-0.8293635639208868,-0.9968389712867789,-0.23908691784679767,-0.9228232629985561,0,0,3,-0.688703810530279,-0.672124218552144,-0.09738278217873869,1.2109522470321947,35
224000.0,0.7235451090543665,-0.8293635639208868,-0.5344376928993361,-0.1478562996953874,-0.9228232629985561,0,0,4,-0.19785683641873056,-0.672124218552144,-0.40272040684462906,-0.8273854068348269,1
302000.0,0.7235451090543665,-0.484454641878244,-0.6196168757601808,0.08445030626936198,0.00897604841267716,0,0,3,-0.2882760158603316,-0.672124218552144,-0.09738278217873869,1.2109522470321947,36
760000.0,-0.4047298106441446,0.5502721242496845,-0.07203641451189317,-0.018180671888198947,-0.9228232629985561,0,0,5,0.2929901376928178,-0.672124218552144,-0.40272040684462906,-0.8273854068348269,25
460000.0,-0.4047298106441446,0.5502721242496845,-0.37624778187205293,-0.17001904335697965,-0.9228232629985561,0,0,3,-0.7016208361647934,0.5498169218867432,-0.06345637943808421,1.2242213454299269,22
415000.0,-0.4047298106441446,-1.5191814080061725,-1.0576812447588109,-0.21967024630347534,-0.9228232629985561,0,0,3,-0.7532889387028511,-0.672124218552144,-0.470573212325938,1.2140143466624407,60
669000.0,-1.5330047303426557,-0.484454641878244,-0.10854177859511234,-0.10688712273897728,-0.9228232629985561,0,3,4,-0.7662059643373655,1.18428636019155,-0.6402052260292104,-0.8273854068348269,68
254600.0,-0.4047298106441446,-0.13954571983560116,-0.6926276039266192,0.1492465130196491,-0.9228232629985561,0,0,4,-0.36577816966741816,-0.672124218552144,-0.09738278217873869,-0.8273854068348269,45
357250.0,-0.4047298106441446,-0.8293635639208868,-0.7778067867874638,-0.16031070758531846,-0.9228232629985561,0,0,4,-0.4561973491090192,-0.672124218552144,-0.6402052260292104,-0.8273854068348269,60
910000.0,0.7235451090543665,1.929907812420256,2.4346652525358237,0.9946761301181085,0.9407753598239104,0,0,3,2.95389741840279,-0.672124218552144,0.5472188698936965,1.2140143466624407,44
725000.0,2.980094948451389,1.2400899683349702,1.302998965956029,-0.26682502005154385,0.00897604841267716,0,0,5,0.07340070190607248,2.382728632545074,-1.6919237109894993,-0.8273854068348269,47
670000.0,-0.4047298106441446,-0.8293635639208868,-0.6682906945378063,-0.2834678813743916,0.00897604841267716,0,0,4,-0.33994411839838934,-0.672124218552144,-2.2008197520993167,1.2038073478949542,59
440000.0,0.7235451090543665,-0.8293635639208868,-0.3275739630944274,-0.2460214433979842,0.9407753598239104,0,0,3,0.021732599368014756,-0.672124218552144,-0.8098372397324828,1.2262627451834243,55
1025000.0,0.7235451090543665,1.929907812420256,1.5585365145385632,0.14508579768893717,-0.9228232629985561,0,2,4,0.37049229149990437,2.3357308963743475,0.20795484248715165,-0.8273854068348269,25
320000.0,-1.5330047303426557,-1.5191814080061725,-1.3253872480357516,-0.25805977975484407,-0.9228232629985561,0,2,3,-1.0374635026621686,-0.672124218552144,-0.7759108369918284,1.2078901474019488,61
310000.0,0.7235451090543665,0.5502721242496845,0.47554404673639444,-0.2529837070513755,0.9407753598239104,0,0,3,0.8742562912459672,-0.672124218552144,1.0561149110035137,-0.8273854068348269,26
772650.0,0.7235451090543665,0.5502721242496845,0.7554185047077414,-0.10594402726401592,-0.9228232629985561,0,0,3,1.171347880839799,-0.672124218552144,-0.538426017807247,1.2283041449369216,4
669950.0,0.7235451090543665,0.5502721242496845,0.7675869594021478,-0.07607009118950427,0.9407753598239104,0,0,3,1.1842649064743136,-0.672124218552144,0.8525564945595868,-0.8273854068348269,42
690000.0,1.8518200287528777,1.929907812420256,0.8284292328741798,-0.19476143052361325,0.9407753598239104,0,0,3,0.13798583007864462,1.3487784367890925,0.7507772863376233,-0.8273854068348269,54
385000.0,0.7235451090543665,0.5502721242496845,1.4125150582056867,0.22278022196443129,-0.9228232629985561,0,0,5,-0.18493981078421615,3.064195807020607,-0.02952997669742973,-0.8273854068348269,19
663000.0,-0.4047298106441446,0.5502721242496845,0.5363863202084264,0.6441774706589355,0.00897604841267716,1,3,4,0.9388414194185394,-0.672124218552144,0.1061756342651882,-0.8273854068348269,40
300000.0,-0.4047298106441446,0.2053632022070417,-0.315405508400021,-0.11717795865693813,-0.9228232629985561,0,0,3,0.03464962500252919,-0.672124218552144,-0.13130918491939317,1.2252420453066757,36
225500.0,-1.5330047303426557,-0.484454641878244,-0.5466061475937425,-0.09274069061455673,-0.9228232629985561,0,0,4,-0.210773862053245,-0.672124218552144,0.03832282878387923,-0.8273854068348269,1
320000.0,-0.4047298106441446,-0.13954571983560116,-0.595279966371368,0.5424341117719265,0.00897604841267716,0,0,3,-0.2624419645913027,-0.672124218552144,0.9543357027815502,-0.8273854068348269,27
775000.0,-0.4047298106441446,0.8951810462923274,0.9866191439014629,0.005008381554968874,-0.9228232629985561,0,0,4,0.21548798388573123,1.513270513386635,0.17402843974649715,1.2058487476484516,5
805000.0,-0.4047298106441446,0.8951810462923274,0.6824077765413031,-0.24255418062239095,0.00897604841267716,0,2,5,-0.19785683641873056,1.6777625899841775,-1.4205124890642635,-0.8273854068348269,55
252750.0,0.7235451090543665,-1.5191814080061725,-0.9846705165923725,-0.19997619373810552,0.00897604841267716,0,0,3,-0.6757867848957645,-0.672124218552144,-0.9116164479544463,-0.8273854068348269,68
254000.0,1.8518200287528777,-0.13954571983560116,0.04964813243217074,0.04153946215861962,-0.9228232629985561,0,0,5,-0.01701847753552854,0.12683729635020535,-0.40272040684462906,-0.8273854068348269,0
620000.0,2.980094948451389,1.929907812420256,1.8992532459819422,-0.21481607841764475,0.9407753598239104,0,0,3,1.2746840859159145,1.3487784367890925,1.1239677164848227,1.2170764462926866,38
435000.0,0.7235451090543665,0.8951810462923274,0.08615349651538992,-0.16277939868154087,-0.9228232629985561,0,0,3,-0.31411006712936046,0.7378078665696489,-0.3009411986226656,1.2170764462926866,9
460000.0,0.7235451090543665,0.5502721242496845,0.6215655030692712,0.1219799585523836,-0.9228232629985561,0,0,4,-0.5853676054541636,2.265234292118258,-0.33486760136332006,1.2150350465391893,67
268000.0,-0.4047298106441446,0.5502721242496845,-0.4735954194273041,-0.22011405593875127,0.9407753598239104,0,0,3,-0.13327170824615842,-0.672124218552144,0.6829244808563144,-0.8273854068348269,19
446000.0,-1.5330047303426557,-0.8293635639208868,-0.8143121508706831,-0.37164730828327974,0.9407753598239104,0,0,3,-0.869542169413481,0.009342955923389273,1.2596733274474405,-0.8273854068348269,59
285000.0,-1.5330047303426557,-1.5191814080061725,-1.252376519869313,-0.20580119520110224,-0.9228232629985561,0,0,3,-0.959961348855082,-0.672124218552144,0.14010203700584267,-0.8273854068348269,67
530000.0,-0.4047298106441446,-0.13954571983560116,0.3538594997923305,0.3315135826070364,1.8725746712351437,0,0,3,0.7450860349008229,-0.672124218552144,0.5472188698936965,1.2140143466624407,4
402000.0,-1.5330047303426557,-1.5191814080061725,-1.7269462529511623,-0.336863728118528,-0.9228232629985561,0,0,5,-1.4637253486011448,-0.672124218552144,-2.0311877383960444,1.1976831486344626,50
